Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
13 Nov 2011 00:22:00.000	44520	97.977	-82.29	59.673	97.679	-541.85	4002.2	6903.9	1636.2	27.898	-9.4973e+07	-1.0421e+08	-4.5179e+07	355.72	358.83	59.973	0.0096012	7987.5	98.747	7104.4
13 Nov 2011 00:22:30.000	44550	100.93	-79.335	59.437	100.23	-752.88	3997.9	6888.9	1638.2	27.9	-9.4972e+07	-1.0422e+08	-4.5179e+07	355.8	358.83	59.973	0.0096331	7987.6	100.19	7104.5
13 Nov 2011 00:23:00.000	44580	103.83	-76.428	59.135	102.73	-963.39	3990.7	6869.2	1640.1	27.901	-9.4971e+07	-1.0422e+08	-4.5179e+07	355.89	358.83	59.973	0.0096639	7987.6	101.61	7104.6
13 Nov 2011 00:23:30.000	44610	106.68	-73.579	58.77	105.17	-1173.2	3980.8	6844.6	1642	27.902	-9.497e+07	-1.0422e+08	-4.518e+07	355.99	358.83	59.973	0.0096935	7987.7	103.02	7104.7
13 Nov 2011 00:24:00.000	44640	109.46	-70.795	58.344	107.55	-1382.2	3968.1	6815.2	1643.8	27.903	-9.497e+07	-1.0422e+08	-4.518e+07	356.11	358.83	59.974	0.0097217	7987.8	104.42	7104.8
13 Nov 2011 00:24:30.000	44670	112.17	-68.083	57.859	109.85	-1590.3	3952.6	6781.1	1645.7	27.904	-9.4969e+07	-1.0422e+08	-4.518e+07	356.25	358.82	59.974	0.0097483	7988	105.79	7105
13 Nov 2011 00:25:00.000	44700	114.8	-65.449	57.318	112.08	-1797.2	3934.4	6742.2	1647.5	27.906	-9.4968e+07	-1.0422e+08	-4.518e+07	356.4	358.82	59.974	0.0097731	7988.1	107.16	7105.2
13 Nov 2011 00:25:30.000	44730	117.35	-62.897	56.724	114.22	-2002.9	3913.5	6698.6	1649.2	27.907	-9.4968e+07	-1.0422e+08	-4.518e+07	356.56	358.82	59.974	0.0097961	7988.3	108.51	7105.4
13 Nov 2011 00:26:00.000	44760	119.81	-60.428	56.079	116.28	-2207.2	3889.8	6650.4	1651	27.908	-9.4967e+07	-1.0422e+08	-4.5181e+07	356.73	358.82	59.975	0.0098171	7988.4	109.85	7105.6
13 Nov 2011 00:26:30.000	44790	122.19	-58.044	55.388	118.25	-2410	3863.4	6597.5	1652.7	27.91	-9.4966e+07	-1.0422e+08	-4.5181e+07	356.91	358.82	59.975	0.009836	7988.6	111.18	7105.9
13 Nov 2011 00:27:00.000	44820	124.48	-55.746	54.651	120.13	-2611.1	3834.3	6540.1	1654.4	27.911	-9.4966e+07	-1.0422e+08	-4.5181e+07	357.1	358.82	59.976	0.0098526	7988.8	112.49	7106.1
13 Nov 2011 00:27:30.000	44850	126.69	-53.534	53.874	121.93	-2810.3	3802.6	6478.1	1656	27.912	-9.4965e+07	-1.0422e+08	-4.5181e+07	357.31	358.82	59.976	0.0098669	7989	113.8	7106.4
13 Nov 2011 00:28:00.000	44880	128.82	-51.405	53.057	123.64	-3007.7	3768.3	6411.6	1657.6	27.913	-9.4964e+07	-1.0422e+08	-4.5182e+07	357.51	358.81	59.977	0.0098788	7989.2	115.1	7106.7
13 Nov 2011 00:28:30.000	44910	130.86	-49.357	52.205	125.27	-3202.9	3731.3	6340.6	1659.2	27.915	-9.4963e+07	-1.0422e+08	-4.5182e+07	357.73	358.81	59.977	0.0098882	7989.5	116.4	7107
13 Nov 2011 00:29:00.000	44940	132.82	-47.39	51.318	126.82	-3395.9	3691.7	6265.2	1660.7	27.916	-9.4963e+07	-1.0422e+08	-4.5182e+07	357.95	358.81	59.978	0.0098951	7989.7	117.69	7107.4
13 Nov 2011 00:29:30.000	44970	134.71	-45.499	50.401	128.28	-3586.6	3649.6	6185.5	1662.2	27.917	-9.4962e+07	-1.0422e+08	-4.5182e+07	358.17	358.81	59.978	0.0098994	7990	118.97	7107.7
13 Nov 2011 00:30:00.000	45000	136.52	-43.682	49.454	129.68	-3774.8	3605	6101.5	1663.7	27.919	-9.4961e+07	-1.0422e+08	-4.5182e+07	358.39	358.81	59.979	0.0099011	7990.2	120.25	7108.1
13 Nov 2011 00:30:30.000	45030	138.27	-41.935	48.48	131	-3960.4	3557.8	6013.3	1665.2	27.92	-9.4961e+07	-1.0422e+08	-4.5183e+07	358.62	358.81	59.979	0.0099002	7990.5	121.53	7108.4
13 Nov 2011 00:31:00.000	45060	139.94	-40.256	47.482	132.24	-4143.2	3508.2	5920.9	1666.6	27.921	-9.496e+07	-1.0422e+08	-4.5183e+07	358.85	358.81	59.98	0.0098967	7990.8	122.8	7108.8
13 Nov 2011 00:31:30.000	45090	141.55	-38.641	46.46	133.43	-4323.2	3456.2	5824.4	1667.9	27.922	-9.4959e+07	-1.0422e+08	-4.5183e+07	359.08	358.81	59.98	0.0098907	7991.1	124.08	7109.2
13 Nov 2011 00:32:00.000	45120	143.11	-37.087	45.416	134.54	-4500.2	3401.8	5723.8	1669.3	27.924	-9.4959e+07	-1.0423e+08	-4.5183e+07	359.31	358.8	59.981	0.009882	7991.4	125.35	7109.6
13 Nov 2011 00:32:30.000	45150	144.6	-35.59	44.353	135.6	-4674.1	3345	5619.4	1670.6	27.925	-9.4958e+07	-1.0423e+08	-4.5184e+07	359.53	358.8	59.982	0.0098709	7991.7	126.63	7110
13 Nov 2011 00:33:00.000	45180	146.04	-34.147	43.271	136.6	-4844.7	3286	5511	1671.8	27.926	-9.4957e+07	-1.0423e+08	-4.5184e+07	359.75	358.8	59.982	0.0098573	7992	127.91	7110.4
13 Nov 2011 00:33:30.000	45210	147.43	-32.756	42.173	137.55	-5012.1	3224.7	5398.8	1673	27.927	-9.4956e+07	-1.0423e+08	-4.5184e+07	359.97	358.8	59.983	0.0098414	7992.3	129.2	7110.8
13 Nov 2011 00:34:00.000	45240	148.77	-31.414	41.058	138.44	-5175.9	3161.1	5282.9	1674.2	27.928	-9.4956e+07	-1.0423e+08	-4.5184e+07	0.17786	358.8	59.984	0.0098231	7992.6	130.48	7111.2
13 Nov 2011 00:34:30.000	45270	150.06	-30.117	39.929	139.28	-5336.2	3095.4	5163.4	1675.4	27.929	-9.4955e+07	-1.0423e+08	-4.5185e+07	0.38187	358.8	59.984	0.0098026	7992.9	131.78	7111.6
13 Nov 2011 00:35:00.000	45300	151.32	-28.862	38.786	140.08	-5492.9	3027.5	5040.3	1676.5	27.93	-9.4954e+07	-1.0423e+08	-4.5185e+07	0.57827	358.8	59.985	0.0097801	7993.3	133.08	7112.1
13 Nov 2011 00:35:30.000	45330	152.53	-27.648	37.631	140.83	-5645.7	2957.6	4913.7	1677.6	27.932	-9.4954e+07	-1.0423e+08	-4.5185e+07	0.76612	358.8	59.986	0.0097556	7993.6	134.39	7112.5
13 Nov 2011 00:36:00.000	45360	153.7	-26.472	36.463	141.54	-5794.7	2885.6	4783.7	1678.6	27.933	-9.4953e+07	-1.0423e+08	-4.5185e+07	0.94449	358.8	59.986	0.0097292	7993.9	135.71	7112.9
13 Nov 2011 00:36:30.000	45390	154.84	-25.331	35.286	142.21	-5939.7	2811.7	4650.5	1679.6	27.934	-9.4952e+07	-1.0423e+08	-4.5185e+07	1.1125	358.8	59.987	0.0097012	7994.2	137.04	7113.3
13 Nov 2011 00:37:00.000	45420	155.95	-24.224	34.098	142.84	-6080.6	2735.8	4514	1680.6	27.935	-9.4952e+07	-1.0423e+08	-4.5186e+07	1.2694	358.8	59.987	0.0096715	7994.5	138.38	7113.8
13 Nov 2011 00:37:30.000	45450	157.02	-23.148	32.901	143.44	-6217.4	2658	4374.4	1681.5	27.936	-9.4951e+07	-1.0423e+08	-4.5186e+07	1.4143	358.8	59.988	0.0096405	7994.8	139.74	7114.2
13 Nov 2011 00:38:00.000	45480	158.07	-22.1	31.695	144	-6349.8	2578.4	4231.8	1682.4	27.937	-9.495e+07	-1.0423e+08	-4.5186e+07	1.5465	358.8	59.989	0.0096083	7995.1	141.1	7114.6
13 Nov 2011 00:38:30.000	45510	159.09	-21.08	30.481	144.52	-6477.9	2497.1	4086.4	1683.3	27.938	-9.4949e+07	-1.0423e+08	-4.5186e+07	1.6654	358.79	59.989	0.0095751	7995.4	142.48	7115
13 Nov 2011 00:39:00.000	45540	160.08	-20.086	29.26	145.02	-6601.6	2414	3938.1	1684.1	27.938	-9.4949e+07	-1.0423e+08	-4.5187e+07	1.7703	358.79	59.99	0.009541	7995.7	143.87	7115.4
13 Nov 2011 00:39:30.000	45570	161.05	-19.115	28.032	145.49	-6720.7	2329.3	3787.1	1684.9	27.939	-9.4948e+07	-1.0423e+08	-4.5187e+07	1.8607	358.79	59.991	0.0095063	7996	145.27	7115.8
13 Nov 2011 00:40:00.000	45600	162	-18.167	26.797	145.92	-6835.3	2243	3633.5	1685.6	27.94	-9.4947e+07	-1.0423e+08	-4.5187e+07	1.9362	358.79	59.991	0.009471	7996.3	146.69	7116.2
13 Nov 2011 00:40:30.000	45630	162.92	-17.239	25.557	146.33	-6945.1	2155.1	3477.4	1686.3	27.941	-9.4947e+07	-1.0423e+08	-4.5187e+07	1.9963	358.79	59.992	0.0094356	7996.6	148.12	7116.5
13 Nov 2011 00:41:00.000	45660	163.83	-16.331	24.311	146.72	-7050.2	2065.8	3318.9	1687	27.942	-9.4946e+07	-1.0423e+08	-4.5187e+07	2.0408	358.79	59.992	0.0094001	7996.9	149.57	7116.9
13 Nov 2011 00:41:30.000	45690	164.72	-15.441	23.061	147.07	-7150.5	1975	3158.1	1687.6	27.942	-9.4945e+07	-1.0424e+08	-4.5188e+07	2.0696	358.79	59.993	0.0093647	7997.1	151.04	7117.3
13 Nov 2011 00:42:00.000	45720	165.59	-14.567	21.805	147.41	-7245.9	1882.9	2995.2	1688.2	27.943	-9.4945e+07	-1.0424e+08	-4.5188e+07	2.0824	358.79	59.993	0.0093297	7997.4	152.52	7117.6
13 Nov 2011 00:42:30.000	45750	166.45	-13.708	20.546	147.72	-7336.3	1789.5	2830.2	1688.8	27.944	-9.4944e+07	-1.0424e+08	-4.5188e+07	2.0794	358.79	59.994	0.0092953	7997.6	154.01	7117.9
13 Nov 2011 00:43:00.000	45780	167.29	-12.864	19.282	148.01	-7421.7	1694.9	2663.3	1689.3	27.944	-9.4943e+07	-1.0424e+08	-4.5188e+07	2.0605	358.79	59.994	0.0092617	7997.9	155.52	7118.2
13 Nov 2011 00:43:30.000	45810	168.12	-12.033	18.015	148.27	-7502	1599.1	2494.5	1689.8	27.945	-9.4942e+07	-1.0424e+08	-4.5189e+07	2.0261	358.79	59.995	0.0092291	7998.1	157.05	7118.5
13 Nov 2011 00:44:00.000	45840	168.94	-11.214	16.745	148.52	-7577.2	1502.3	2324.1	1690.3	27.945	-9.4942e+07	-1.0424e+08	-4.5189e+07	1.9764	358.79	59.995	0.0091977	7998.3	158.59	7118.8
13 Nov 2011 00:44:30.000	45870	169.75	-10.406	15.471	148.74	-7647.2	1404.4	2152	1690.7	27.946	-9.4941e+07	-1.0424e+08	-4.5189e+07	1.9119	358.79	59.996	0.0091676	7998.5	160.15	7119
13 Nov 2011 00:45:00.000	45900	170.55	-9.6081	14.195	148.95	-7711.9	1305.5	1978.5	1691.1	27.946	-9.494e+07	-1.0424e+08	-4.5189e+07	1.8333	358.79	59.996	0.0091392	7998.7	161.72	7119.3
13 Nov 2011 00:45:30.000	45930	171.34	-8.8192	12.917	149.13	-7771.4	1205.7	1803.6	1691.5	27.947	-9.494e+07	-1.0424e+08	-4.5189e+07	1.741	358.79	59.996	0.0091125	7998.8	163.3	7119.5
13 Nov 2011 00:46:00.000	45960	172.12	-8.0384	11.636	149.3	-7825.6	1105.2	1627.5	1691.8	27.947	-9.4939e+07	-1.0424e+08	-4.519e+07	1.636	358.79	59.996	0.0090877	7999	164.9	7119.7
13 Nov 2011 00:46:30.000	45990	172.89	-7.2649	10.353	149.45	-7874.5	1003.8	1450.3	1692.1	27.948	-9.4938e+07	-1.0424e+08	-4.519e+07	1.5191	358.79	59.997	0.009065	7999.1	166.5	7119.9
13 Nov 2011 00:47:00.000	46020	173.66	-6.4978	9.0691	149.58	-7917.9	901.83	1272	1692.4	27.948	-9.4938e+07	-1.0424e+08	-4.519e+07	1.3913	358.79	59.997	0.0090446	7999.2	168.12	7120.1
13 Nov 2011 00:47:30.000	46050	174.42	-5.7363	7.7833	149.69	-7956	799.2	1092.9	1692.6	27.948	-9.4937e+07	-1.0424e+08	-4.519e+07	1.2538	358.79	59.997	0.0090266	7999.3	169.75	7120.2
13 Nov 2011 00:48:00.000	46080	175.17	-4.9794	6.4963	149.78	-7988.6	696.02	913.11	1692.8	27.949	-9.4936e+07	-1.0424e+08	-4.5191e+07	1.1076	358.79	59.997	0.009011	7999.4	171.39	7120.3
13 Nov 2011 00:48:30.000	46110	175.93	-4.2265	5.2082	149.86	-8015.8	592.37	732.64	1693	27.949	-9.4935e+07	-1.0424e+08	-4.5191e+07	0.95412	358.79	59.997	0.0089981	7999.5	173.03	7120.4
13 Nov 2011 00:49:00.000	46140	176.68	-3.4767	3.9193	149.92	-8037.4	488.31	551.67	1693.1	27.949	-9.4935e+07	-1.0424e+08	-4.5191e+07	0.79462	358.79	59.998	0.0089878	7999.6	174.68	7120.5
13 Nov 2011 00:49:30.000	46170	177.42	-2.7292	2.6298	149.96	-8053.6	383.92	370.33	1693.2	27.949	-9.4934e+07	-1.0424e+08	-4.5191e+07	0.63051	358.79	59.998	0.0089803	7999.6	176.33	7120.6
13 Nov 2011 00:50:00.000	46200	178.17	-1.9833	1.3398	149.99	-8064.3	279.26	188.73	1693.3	27.949	-9.4933e+07	-1.0424e+08	-4.5192e+07	0.46322	358.79	59.998	0.0089756	7999.6	177.99	7120.6
13 Nov 2011 00:50:30.000	46230	178.91	-1.2382	0.049679	150	-8069.5	174.42	6.9984	1693.3	27.949	-9.4933e+07	-1.0424e+08	-4.5192e+07	0.29422	358.79	59.998	0.0089737	7999.6	179.65	7120.6
13 Nov 2011 00:51:00.000	46260	179.66	-0.49316	-1.2405	149.99	-8069.2	69.455	-174.73	1693.3	27.95	-9.4932e+07	-1.0425e+08	-4.5192e+07	0.12499	358.79	59.998	0.0089746	7999.6	181.31	7120.6
13 Nov 2011 00:51:30.000	46290	180.4	0.25265	-2.5304	149.97	-8063.4	-35.556	-356.35	1693.2	27.95	-9.4931e+07	-1.0425e+08	-4.5192e+07	359.96	358.79	59.998	0.0089785	7999.6	182.97	7120.6
13 Nov 2011 00:52:00.000	46320	181.15	0.99996	-3.82	149.92	-8052.1	-140.54	-537.72	1693.2	27.95	-9.4931e+07	-1.0425e+08	-4.5192e+07	359.79	358.79	59.997	0.0089851	7999.6	184.62	7120.5
13 Nov 2011 00:52:30.000	46350	181.9	1.7495	-5.1089	149.87	-8035.2	-245.43	-718.72	1693.1	27.95	-9.493e+07	-1.0425e+08	-4.5193e+07	359.63	358.79	59.997	0.0089945	7999.5	186.27	7120.4
13 Nov 2011 00:53:00.000	46380	182.65	2.5022	-6.397	149.79	-8012.9	-350.16	-899.23	1692.9	27.95	-9.4929e+07	-1.0425e+08	-4.5193e+07	359.48	358.79	59.997	0.0090066	7999.4	187.92	7120.3
13 Nov 2011 00:53:30.000	46410	183.41	3.2587	-7.6841	149.7	-7985.1	-454.64	-1079.1	1692.8	27.95	-9.4928e+07	-1.0425e+08	-4.5193e+07	359.33	358.79	59.997	0.0090213	7999.4	189.56	7120.2
13 Nov 2011 00:54:00.000	46440	184.17	4.0198	-8.97	149.59	-7951.9	-558.82	-1258.3	1692.6	27.95	-9.4928e+07	-1.0425e+08	-4.5193e+07	359.19	358.79	59.997	0.0090386	7999.3	191.19	7120.1
13 Nov 2011 00:54:30.000	46470	184.94	4.7865	-10.254	149.46	-7913.2	-662.61	-1436.6	1692.3	27.95	-9.4927e+07	-1.0425e+08	-4.5194e+07	359.06	358.79	59.996	0.0090583	7999.1	192.81	7119.9
13 Nov 2011 00:55:00.000	46500	185.71	5.5594	-11.537	149.31	-7869.1	-765.95	-1613.9	1692	27.95	-9.4926e+07	-1.0425e+08	-4.5194e+07	358.94	358.79	59.996	0.0090803	7999	194.42	7119.8
13 Nov 2011 00:55:30.000	46530	186.49	6.3396	-12.818	149.15	-7819.6	-868.76	-1790.1	1691.7	27.95	-9.4926e+07	-1.0425e+08	-4.5194e+07	358.83	358.79	59.996	0.0091044	7998.9	196.02	7119.6
13 Nov 2011 00:56:00.000	46560	187.28	7.1278	-14.097	148.96	-7764.8	-970.99	-1965.1	1691.4	27.95	-9.4925e+07	-1.0425e+08	-4.5194e+07	358.73	358.79	59.995	0.0091305	7998.7	197.6	7119.3
13 Nov 2011 00:56:30.000	46590	188.08	7.925	-15.373	148.76	-7704.7	-1072.5	-2138.7	1691	27.95	-9.4924e+07	-1.0425e+08	-4.5194e+07	358.65	358.79	59.995	0.0091584	7998.5	199.18	7119.1
13 Nov 2011 00:57:00.000	46620	188.89	8.7322	-16.646	148.54	-7639.3	-1173.4	-2310.9	1690.6	27.95	-9.4924e+07	-1.0425e+08	-4.5195e+07	358.58	358.79	59.995	0.009188	7998.3	200.74	7118.9
13 Nov 2011 00:57:30.000	46650	189.71	9.5503	-17.917	148.29	-7568.7	-1273.4	-2481.5	1690.2	27.95	-9.4923e+07	-1.0425e+08	-4.5195e+07	358.52	358.79	59.994	0.009219	7998.1	202.28	7118.6
13 Nov 2011 00:58:00.000	46680	190.54	10.38	-19.184	148.03	-7492.9	-1372.5	-2650.3	1689.7	27.95	-9.4922e+07	-1.0425e+08	-4.5195e+07	358.48	358.79	59.994	0.0092513	7997.9	203.82	7118.3
13 Nov 2011 00:58:30.000	46710	191.38	11.223	-20.448	147.74	-7412	-1470.8	-2817.4	1689.2	27.95	-9.4921e+07	-1.0425e+08	-4.5195e+07	358.46	358.79	59.993	0.0092846	7997.7	205.33	7118
13 Nov 2011 00:59:00.000	46740	192.24	12.081	-21.708	147.43	-7326	-1568	-2982.6	1688.6	27.95	-9.4921e+07	-1.0425e+08	-4.5196e+07	358.45	358.79	59.993	0.0093188	7997.5	206.83	7117.7
13 Nov 2011 00:59:30.000	46770	193.11	12.953	-22.963	147.1	-7235.1	-1664.1	-3145.6	1688	27.949	-9.492e+07	-1.0425e+08	-4.5196e+07	358.46	358.79	59.992	0.0093537	7997.2	208.32	7117.3
13 Nov 2011 01:00:00.000	46800	194	13.842	-24.214	146.74	-7139.1	-1759.1	-3306.6	1687.4	27.949	-9.4919e+07	-1.0425e+08	-4.5196e+07	358.49	358.79	59.992	0.0093889	7996.9	209.79	7117
13 Nov 2011 01:00:30.000	46830	194.91	14.749	-25.46	146.36	-7038.3	-1852.9	-3465.2	1686.8	27.949	-9.4919e+07	-1.0426e+08	-4.5196e+07	358.53	358.79	59.991	0.0094245	7996.7	211.24	7116.6
13 Nov 2011 01:01:00.000	46860	195.84	15.675	-26.701	145.96	-6932.6	-1945.4	-3621.5	1686.1	27.949	-9.4918e+07	-1.0426e+08	-4.5197e+07	358.58	358.79	59.99	0.00946	7996.4	212.68	7116.3
13 Nov 2011 01:01:30.000	46890	196.78	16.622	-27.935	145.52	-6822.2	-2036.6	-3775.3	1685.3	27.949	-9.4917e+07	-1.0426e+08	-4.5197e+07	358.65	358.79	59.99	0.0094954	7996.1	214.1	7115.9
13 Nov 2011 01:02:00.000	46920	197.75	17.59	-29.164	145.06	-6707.1	-2126.4	-3926.5	1684.6	27.949	-9.4917e+07	-1.0426e+08	-4.5197e+07	358.74	358.79	59.989	0.0095303	7995.8	215.51	7115.5
13 Nov 2011 01:02:30.000	46950	198.75	18.583	-30.385	144.56	-6587.5	-2214.7	-4075	1683.8	27.949	-9.4916e+07	-1.0426e+08	-4.5197e+07	358.84	358.79	59.989	0.0095647	7995.5	216.9	7115.1
13 Nov 2011 01:03:00.000	46980	199.77	19.601	-31.6	144.04	-6463.3	-2301.6	-4220.8	1682.9	27.949	-9.4915e+07	-1.0426e+08	-4.5197e+07	358.95	358.79	59.988	0.0095983	7995.2	218.28	7114.7
13 Nov 2011 01:03:30.000	47010	200.81	20.646	-32.806	143.48	-6334.6	-2386.8	-4363.6	1682.1	27.949	-9.4914e+07	-1.0426e+08	-4.5198e+07	359.08	358.78	59.987	0.0096309	7994.9	219.65	7114.3
13 Nov 2011 01:04:00.000	47040	201.89	21.72	-34.004	142.89	-6201.7	-2470.4	-4503.4	1681.2	27.949	-9.4914e+07	-1.0426e+08	-4.5198e+07	359.22	358.78	59.987	0.0096623	7994.6	221	7113.9
13 Nov 2011 01:04:30.000	47070	203	22.824	-35.192	142.26	-6064.4	-2552.3	-4640.1	1680.2	27.95	-9.4913e+07	-1.0426e+08	-4.5198e+07	359.38	358.78	59.986	0.0096925	7994.3	222.35	7113.5
13 Nov 2011 01:05:00.000	47100	204.14	23.962	-36.371	141.59	-5923	-2632.4	-4773.6	1679.2	27.95	-9.4912e+07	-1.0426e+08	-4.5198e+07	359.54	358.78	59.985	0.0097211	7994	223.68	7113
13 Nov 2011 01:05:30.000	47130	205.31	25.136	-37.539	140.89	-5777.6	-2710.8	-4903.8	1678.2	27.95	-9.4912e+07	-1.0426e+08	-4.5199e+07	359.72	358.78	59.985	0.0097481	7993.6	225	7112.6
13 Nov 2011 01:06:00.000	47160	206.52	26.346	-38.695	140.14	-5628.1	-2787.3	-5030.7	1677.1	27.95	-9.4911e+07	-1.0426e+08	-4.5199e+07	359.91	358.78	59.984	0.0097733	7993.3	226.31	7112.2
13 Nov 2011 01:06:30.000	47190	207.78	27.597	-39.838	139.35	-5474.8	-2861.8	-5154.1	1676.1	27.95	-9.491e+07	-1.0426e+08	-4.5199e+07	0.10173	358.78	59.983	0.0097965	7993	227.62	7111.7
13 Nov 2011 01:07:00.000	47220	209.07	28.891	-40.969	138.51	-5317.7	-2934.4	-5273.9	1674.9	27.95	-9.491e+07	-1.0426e+08	-4.5199e+07	0.30473	358.78	59.983	0.0098177	7992.7	228.91	7111.3
13 Nov 2011 01:07:30.000	47250	210.41	30.229	-42.084	137.62	-5157	-3005	-5390.1	1673.7	27.951	-9.4909e+07	-1.0426e+08	-4.5199e+07	0.51477	358.78	59.982	0.0098367	7992.4	230.2	7110.9
13 Nov 2011 01:08:00.000	47280	211.8	31.616	-43.184	136.68	-4992.7	-3073.5	-5502.6	1672.5	27.951	-9.4908e+07	-1.0426e+08	-4.52e+07	0.73085	358.78	59.981	0.0098535	7992.1	231.49	7110.5
13 Nov 2011 01:08:30.000	47310	213.24	33.054	-44.267	135.68	-4825	-3139.9	-5611.2	1671.3	27.951	-9.4907e+07	-1.0426e+08	-4.52e+07	0.95195	358.78	59.981	0.0098678	7991.8	232.77	7110.1
13 Nov 2011 01:09:00.000	47340	214.74	34.546	-45.332	134.63	-4653.9	-3204.1	-5716	1670	27.951	-9.4907e+07	-1.0426e+08	-4.52e+07	1.177	358.78	59.98	0.0098798	7991.4	234.05	7109.7
13 Nov 2011 01:09:30.000	47370	216.29	36.096	-46.376	133.52	-4479.6	-3266.1	-5816.9	1668.7	27.952	-9.4906e+07	-1.0426e+08	-4.52e+07	1.405	358.77	59.979	0.0098892	7991.1	235.32	7109.3
13 Nov 2011 01:10:00.000	47400	217.9	37.706	-47.4	132.34	-4302.3	-3325.9	-5913.7	1667.3	27.952	-9.4905e+07	-1.0426e+08	-4.5201e+07	1.6348	358.77	59.979	0.0098961	7990.9	236.59	7108.9
13 Nov 2011 01:10:30.000	47430	219.58	39.379	-48.4	131.1	-4121.9	-3383.3	-6006.4	1665.9	27.953	-9.4905e+07	-1.0427e+08	-4.5201e+07	1.8654	358.77	59.978	0.0099004	7990.6	237.87	7108.5
13 Nov 2011 01:11:00.000	47460	221.32	41.12	-49.376	129.78	-3938.8	-3438.4	-6095	1664.5	27.953	-9.4904e+07	-1.0427e+08	-4.5201e+07	2.0957	358.77	59.977	0.0099021	7990.3	239.14	7108.1
13 Nov 2011 01:11:30.000	47490	223.14	42.931	-50.325	128.4	-3752.9	-3491.2	-6179.3	1663	27.954	-9.4903e+07	-1.0427e+08	-4.5201e+07	2.3244	358.77	59.977	0.0099012	7990	240.42	7107.8
13 Nov 2011 01:12:00.000	47520	225.03	44.816	-51.245	126.94	-3564.4	-3541.5	-6259.4	1661.5	27.954	-9.4903e+07	-1.0427e+08	-4.5201e+07	2.5506	358.77	59.976	0.0098976	7989.8	241.7	7107.4
13 Nov 2011 01:12:30.000	47550	226.99	46.777	-52.133	125.4	-3373.4	-3589.4	-6335.1	1660	27.955	-9.4902e+07	-1.0427e+08	-4.5202e+07	2.7732	358.77	59.976	0.0098915	7989.5	242.98	7107.1
13 Nov 2011 01:13:00.000	47580	229.04	48.817	-52.989	123.78	-3180.1	-3634.8	-6406.4	1658.4	27.955	-9.4901e+07	-1.0427e+08	-4.5202e+07	2.991	358.77	59.975	0.0098827	7989.3	244.27	7106.8
13 Nov 2011 01:13:30.000	47610	231.16	50.939	-53.808	122.07	-2984.6	-3677.7	-6473.3	1656.8	27.956	-9.49e+07	-1.0427e+08	-4.5202e+07	3.2029	358.76	59.975	0.0098715	7989	245.57	7106.5
13 Nov 2011 01:14:00.000	47640	233.37	53.145	-54.589	120.28	-2787	-3718	-6535.7	1655.2	27.957	-9.49e+07	-1.0427e+08	-4.5202e+07	3.4078	358.76	59.974	0.0098578	7988.8	246.87	7106.2
13 Nov 2011 01:14:30.000	47670	235.67	55.435	-55.328	118.4	-2587.5	-3755.7	-6593.5	1653.5	27.957	-9.4899e+07	-1.0427e+08	-4.5203e+07	3.6047	358.76	59.974	0.0098417	7988.6	248.18	7105.9
13 Nov 2011 01:15:00.000	47700	238.05	57.811	-56.023	116.44	-2386.2	-3790.9	-6646.8	1651.8	27.958	-9.4898e+07	-1.0427e+08	-4.5203e+07	3.7926	358.76	59.974	0.0098233	7988.4	249.5	7105.6
13 Nov 2011 01:15:30.000	47730	240.51	60.273	-56.672	114.39	-2183.2	-3823.4	-6695.4	1650.1	27.959	-9.4898e+07	-1.0427e+08	-4.5203e+07	3.9703	358.76	59.973	0.0098027	7988.3	250.84	7105.4
13 Nov 2011 01:16:00.000	47760	243.06	62.818	-57.27	112.25	-1978.7	-3853.2	-6739.3	1648.3	27.96	-9.4897e+07	-1.0427e+08	-4.5203e+07	4.1369	358.76	59.973	0.0097801	7988.1	252.18	7105.2
13 Nov 2011 01:16:30.000	47790	245.7	65.445	-57.815	110.04	-1772.9	-3880.4	-6778.6	1646.5	27.961	-9.4896e+07	-1.0427e+08	-4.5204e+07	4.2914	358.76	59.973	0.0097555	7987.9	253.54	7105
13 Nov 2011 01:17:00.000	47820	248.4	68.15	-58.305	107.74	-1565.8	-3904.8	-6813.1	1644.7	27.961	-9.4896e+07	-1.0427e+08	-4.5204e+07	4.4328	358.75	59.972	0.0097291	7987.8	254.91	7104.8
13 Nov 2011 01:17:30.000	47850	251.19	70.927	-58.736	105.37	-1357.6	-3926.5	-6842.9	1642.9	27.962	-9.4895e+07	-1.0427e+08	-4.5204e+07	4.5603	358.75	59.972	0.009701	7987.7	256.3	7104.7
13 Nov 2011 01:18:00.000	47880	254.03	73.771	-59.106	102.93	-1148.5	-3945.5	-6867.8	1641	27.963	-9.4894e+07	-1.0427e+08	-4.5204e+07	4.6731	358.75	59.972	0.0096714	7987.6	257.7	7104.5
