Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-11-13 00:34:00	148061751.16884145	0.06446323721403162	0.46839504278710886	0.8811643291352358	-0.06446323721403162	-0.46839504278710886	-0.8811643291352358
2011-11-13 00:34:30	148061229.56573483	0.041396335143997584	0.46835812387694675	0.8825684173111525	-0.041396335143997584	-0.46835812387694675	-0.8825684173111525
2011-11-13 00:35:00	148060402.41958728	0.018292339288303854	0.46842356259240486	0.8833146417509455	-0.018292339288303854	-0.46842356259240486	-0.8833146417509455
2011-11-13 00:35:30	148060216.58276463	-0.0048071657327598705	0.4684096140948901	0.8834983444133295	0.0048071657327598705	-0.4684096140948901	-0.8834983444133295
2011-11-13 00:36:00	148059389.38694775	-0.027896908574687383	0.4684345573268031	0.8830576583632678	0.027896908574687383	-0.4684345573268031	-0.8830576583632678
2011-11-13 00:36:30	148058562.44638824	-0.050952791934274794	0.4684567612897507	0.8820159158405363	0.050952791934274794	-0.4684567612897507	-0.8820159158405363
2011-11-13 00:37:00	148058682.21299314	-0.07396395024625287	0.46845172003866803	0.8803875964918992	0.07396395024625287	-0.46845172003866803	-0.8803875964918992
2011-11-13 00:37:30	148057855.83723143	-0.09691603774149576	0.46854764075856387	0.8781061382134125	0.09691603774149576	-0.46854764075856387	-0.8781061382134125
2011-11-13 00:38:00	148057030.10444942	-0.11981299837013754	0.4685489513627968	0.8752752284843786	0.11981299837013754	-0.4685489513627968	-0.8752752284843786
2011-11-13 00:38:30	148056205.0818876	-0.14261205770289673	0.46844913601560983	0.8719043571195032	0.14261205770289673	-0.46844913601560983	-0.8719043571195032
2011-11-13 00:39:00	148056327.21558964	-0.16529880355593077	0.4685205450071746	0.8678506809637002	0.16529880355593077	-0.4685205450071746	-0.8678506809637002
2011-11-13 00:39:30	148055503.86642766	-0.18787769480845468	0.4685894233413071	0.8632067678871167	0.18787769480845468	-0.4685894233413071	-0.8632067678871167
2011-11-13 00:40:00	148054681.4869611	-0.21031740241959748	0.46849612247891165	0.8580664155306963	0.21031740241959748	-0.46849612247891165	-0.8580664155306963
2011-11-13 00:40:30	148054501.54873842	-0.23261605067851	0.4685041677111515	0.8522872859570382	0.23261605067851	-0.4685041677111515	-0.8522872859570382
2011-11-13 00:41:00	148053681.65751955	-0.2547411071426347	0.46861492944472716	0.8458764781179687	0.2547411071426347	-0.46861492944472716	-0.8458764781179687
2011-11-13 00:41:30	148060208.66527396	-0.27664605852976754	0.46853791036135417	0.8390108371494138	0.27664605852976754	-0.46853791036135417	-0.8390108371494138
2011-11-13 00:42:00	148060032.9300781	-0.2984152466789825	0.46863382392879566	0.8314629754952391	0.2984152466789825	-0.46863382392879566	-0.8314629754952391
2011-11-13 00:42:30	148059217.63542598	-0.31996824876038926	0.4686273102310676	0.8234128757135175	0.31996824876038926	-0.4686273102310676	-0.8234128757135175
2011-11-13 00:43:00	148058404.1257844	-0.34129788951492684	0.4686676001199201	0.8147799894514418	0.34129788951492684	-0.4686676001199201	-0.8147799894514418
2011-11-13 00:43:30	148057897.69066915	-0.3623862512184639	0.4685845563033255	0.8056703535080857	0.3623862512184639	-0.4685845563033255	-0.8056703535080857
2011-11-13 00:44:00	148057729.30867642	-0.3832313505168519	0.46865874537282903	0.7959225542517285	0.3832313505168519	-0.46865874537282903	-0.7959225542517285
2011-11-13 00:44:30	148056921.7707187	-0.4038164779777008	0.4686057893269531	0.7857104214167893	0.4038164779777008	-0.4686057893269531	-0.7857104214167893
2011-11-13 00:45:00	148056116.50328127	-0.4241185786911358	0.46868651164922887	0.7748912084977402	0.4241185786911358	-0.46868651164922887	-0.7748912084977402
2011-11-13 00:45:30	148055954.70215353	-0.44413302761578016	0.46861912934472616	0.7636373258249176	0.44413302761578016	-0.46861912934472616	-0.7636373258249176
2011-11-13 00:46:00	148055459.48184228	-0.4638439408122427	0.4686710180320172	0.7517953680547662	0.4638439408122427	-0.4686710180320172	-0.7517953680547662
2011-11-13 00:46:30	148054661.46290272	-0.4832408744307749	0.468706922483639	0.7394539053215529	0.4832408744307749	-0.468706922483639	-0.7394539053215529
2011-11-13 00:47:00	148054507.41812092	-0.5023076399655283	0.46871271492037847	0.7266329373928967	0.5023076399655283	-0.46871271492037847	-0.7266329373928967
2011-11-13 00:47:30	148053714.88113728	-0.5210306982310368	0.46869514665010675	0.7133385388492013	0.5210306982310368	-0.46869514665010675	-0.7133385388492013
2011-11-13 00:48:00	148053230.51400927	-0.5393993681430255	0.46864243761948	0.6995874407884813	0.5393993681430255	-0.46864243761948	-0.6995874407884813
2011-11-13 00:48:30	148052443.83650273	-0.5574034294938292	0.4686845147226984	0.6853001112269476	0.5574034294938292	-0.4686845147226984	-0.6853001112269476
2011-11-13 00:49:00	148052301.48130533	-0.5750340870590521	0.4686889358439718	0.6705717561436716	0.5750340870590521	-0.4686889358439718	-0.6705717561436716
2011-11-13 00:49:30	148051521.07299632	-0.5922714497888498	0.46865993095319985	0.6554177285395598	0.5922714497888498	-0.46865993095319985	-0.6554177285395598
2011-11-13 00:50:00	148051049.16906148	-0.609106650837779	0.46870547853296674	0.6397689132009828	0.609106650837779	-0.46870547853296674	-0.6397689132009828
2011-11-13 00:50:30	148050916.54591432	-0.625534945153555	0.4687158866069863	0.623707824252643	0.625534945153555	-0.4687158866069863	-0.623707824252643
2011-11-13 00:51:00	148057187.23226416	-0.6415051264759772	0.468730233021492	0.6072587103999896	0.6415051264759772	-0.468730233021492	-0.6072587103999896
2011-11-13 00:51:30	148056420.4454892	-0.6570731163683203	0.46877892675017735	0.5903399339202591	0.6570731163683203	-0.46877892675017735	-0.5903399339202591
2011-11-13 00:52:00	148056298.4086139	-0.6722016062427424	0.4686920911643379	0.5731254001042676	0.6722016062427424	-0.4686920911643379	-0.5731254001042676
2011-11-13 00:52:30	148055844.2503649	-0.6868705477552207	0.46877232663862634	0.5553929747523391	0.6868705477552207	-0.46877232663862634	-0.5553929747523391
2011-11-13 00:53:00	148055088.5846441	-0.7010780818574358	0.4687297334302777	0.5373843690855546	0.7010780818574358	-0.4687297334302777	-0.5373843690855546
2011-11-13 00:53:30	148054336.81934068	-0.714811995622801	0.4687565687312941	0.5189519150990891	0.714811995622801	-0.4687565687312941	-0.5189519150990891
2011-11-13 00:54:00	148054230.04942518	-0.7280665829510516	0.468758691800384	0.5001843056829876	0.7280665829510516	-0.468758691800384	-0.5001843056829876
2011-11-13 00:54:30	148053791.48087698	-0.7408260273198908	0.46873546454234044	0.48110691278104195	0.7408260273198908	-0.46873546454234044	-0.48110691278104195
2011-11-13 00:55:00	148053051.7583906	-0.7530869041883457	0.46870812422034597	0.46170640999433665	0.7530869041883457	-0.46870812422034597	-0.46170640999433665
2011-11-13 00:55:30	148052957.31726316	-0.7648437896246807	0.4687451579728893	0.4419184928802238	0.7648437896246807	-0.4687451579728893	-0.4419184928802238
2011-11-13 00:56:00	148052225.94051993	-0.7760806639103961	0.4687007715818464	0.42192225566208363	0.7760806639103961	-0.4687007715818464	-0.42192225566208363
2011-11-13 00:56:30	148051498.89864504	-0.7867926006950694	0.46872221479619663	0.40156803763252513	0.7867926006950694	-0.46872221479619663	-0.40156803763252513
2011-11-13 00:57:00	148051722.46245104	-0.796976960758292	0.4687313921705335	0.3809443607855998	0.796976960758292	-0.4687313921705335	-0.3809443607855998
2011-11-13 00:57:30	148051004.13357356	-0.8066210741460806	0.46869178697028346	0.3601256052685311	0.8066210741460806	-0.46869178697028346	-0.3601256052685311
2011-11-13 00:58:00	148050290.32418948	-0.8157161899494811	0.468720339680173	0.3389813278403478	0.8157161899494811	-0.468720339680173	-0.3389813278403478
2011-11-13 00:58:30	148049580.86920998	-0.8242633067971499	0.46870146824999	0.31766166707383997	0.8242633067971499	-0.46870146824999	-0.31766166707383997
2011-11-13 00:59:00	148049822.38541728	-0.8322641761743366	0.4686831946422995	0.2960952618951226	0.8322641761743366	-0.4686831946422995	-0.2960952618951226
2011-11-13 00:59:30	148049122.1443123	-0.8396873162308616	0.4686943890198583	0.27431875740152173	0.8396873162308616	-0.4686943890198583	-0.27431875740152173
2011-11-13 01:00:00	148048426.560338	-0.846546545975097	0.46867882003441225	0.252386824435794	0.846546545975097	-0.46867882003441225	-0.252386824435794
2011-11-13 01:00:30	148055418.3814855	-0.8528113965712383	0.4687194477996335	0.23024943242627377	0.8528113965712383	-0.4687194477996335	-0.23024943242627377
2011-11-13 01:01:00	148055037.48345813	-0.858521021957062	0.4687479654128163	0.20788698799864064	0.858521021957062	-0.4687479654128163	-0.20788698799864064
2011-11-13 01:01:30	148054356.03563997	-0.8636526640003936	0.46872037112244946	0.18548662932906096	0.8636526640003936	-0.46872037112244946	-0.18548662932906096
2011-11-13 01:02:00	148054320.43116397	-0.8681897058759879	0.4687408090819964	0.16287629819013308	0.8681897058759879	-0.4687408090819964	-0.16287629819013308
2011-11-13 01:02:30	148053648.54272142	-0.8721479507843585	0.4687129373722113	0.14023599496048694	0.8721479507843585	-0.4687129373722113	-0.14023599496048694
2011-11-13 01:03:00	148052981.41550735	-0.8755072885039434	0.46872892587709886	0.11738901917374527	0.8755072885039434	-0.46872892587709886	-0.11738901917374527
2011-11-13 01:03:30	148052624.5390286	-0.8782755598697791	0.46871681141811855	0.09453354764028261	0.8782755598697791	-0.46871681141811855	-0.09453354764028261
2011-11-13 01:04:00	148052608.18838203	-0.8804439566277864	0.46871991165325133	0.0715547598512965	0.8804439566277864	-0.46871991165325133	-0.0715547598512965
2011-11-13 01:04:30	148051955.76199496	-0.882008816935699	0.46872237326773014	0.04857760436616332	0.882008816935699	-0.46872237326773014	-0.04857760436616332
2011-11-13 01:05:00	148051308.2105427	-0.8829740187620467	0.46872584952955587	0.02555308541051335	0.8829740187620467	-0.46872584952955587	-0.02555308541051335
2011-11-13 01:05:30	148051611.72005373	-0.8833447898417218	0.4687175581599825	0.002415146378128185	0.8833447898417218	-0.4687175581599825	-0.002415146378128185
2011-11-13 01:06:00	148050973.91283754	-0.8831030678911943	0.46872473688647437	-0.020642008426171775	0.8831030678911943	-0.46872473688647437	0.020642008426171775
2011-11-13 01:06:30	148050341.02062812	-0.8822654905208185	0.46871617542028354	-0.04373501040861425	0.8822654905208185	-0.46871617542028354	0.04373501040861425
2011-11-13 01:07:00	148050354.03128374	-0.8808173959089056	0.4687190954690841	-0.06680662098099148	0.8808173959089056	-0.4687190954690841	0.06680662098099148
2011-11-13 01:07:30	148049730.8285025	-0.8787688303937407	0.46872384317416016	-0.08979588837169862	0.8787688303937407	-0.46872384317416016	0.08979588837169862
2011-11-13 01:08:00	148049417.80719322	-0.8761191964728977	0.46872132407144107	-0.11276291026928806	0.8761191964728977	-0.46872132407144107	0.11276291026928806
2011-11-13 01:08:30	148048804.37425748	-0.8728651079305909	0.46873643841551854	-0.13561952167314406	0.8728651079305909	-0.46873643841551854	0.13561952167314406
2011-11-13 01:09:00	148048836.85085505	-0.8690082063732505	0.46873806942956314	-0.15845933081832805	0.8690082063732505	-0.46873806942956314	0.15845933081832805
2011-11-13 01:09:30	148048233.09922802	-0.8645642697066559	0.46871856101010867	-0.18119474084865167	0.8645642697066559	-0.46871856101010867	0.18119474084865167
2011-11-13 01:10:00	148047939.3440005	-0.8595154613083236	0.46873543871512896	-0.20376520867036013	0.8595154613083236	-0.46873543871512896	0.20376520867036013
2011-11-13 01:10:30	148055028.51548076	-0.8538647841566785	0.4687648617338053	-0.22621767123890912	0.8538647841566785	-0.4687648617338053	0.22621767123890912
2011-11-13 01:11:00	148054439.0472956	-0.8476312448377273	0.4688035196875962	-0.24848447175501057	0.8476312448377273	-0.4688035196875962	0.24848447175501057
2011-11-13 01:11:30	148053854.30846602	-0.8408122632909462	0.46878870646678783	-0.2706878028075005	0.8408122632909462	-0.46878870646678783	0.2706878028075005
2011-11-13 01:12:00	148053915.25803044	-0.8334112467062877	0.46878355521509807	-0.2926904033673882	0.8334112467062877	-0.46878355521509807	0.2926904033673882
2011-11-13 01:12:30	148053645.12813288	-0.8254442163165879	0.4687770847155286	-0.31446763044088405	0.8254442163165879	-0.4687770847155286	0.31446763044088405
2011-11-13 01:13:00	148053074.31677657	-0.8168854800505776	0.4687877510933421	-0.3360597519897085	0.8168854800505776	-0.4687877510933421	0.3360597519897085
2011-11-13 01:13:30	148052508.0215993	-0.8077683886282032	0.4688230294455469	-0.3573726310092819	0.8077683886282032	-0.4688230294455469	0.3573726310092819
2011-11-13 01:14:00	148052587.24711117	-0.7980805884198368	0.4688289485682748	-0.37850599912262056	0.7980805884198368	-0.4688289485682748	0.37850599912262056
2011-11-13 01:14:30	148052335.22748193	-0.7878483815866809	0.46885794797273883	-0.39933338484784914	0.7878483815866809	-0.46885794797273883	0.39933338484784914
2011-11-13 01:15:00	148051782.2288635	-0.7770595245016777	0.46884060023920016	-0.4199606969093333	0.7770595245016777	-0.46884060023920016	0.4199606969093333
2011-11-13 01:15:30	148051874.61973432	-0.7657126045703929	0.4688514553621773	-0.4402982171287924	0.7657126045703929	-0.4688514553621773	0.4402982171287924
2011-11-13 01:16:00	148051330.34629905	-0.7538428788819401	0.4689002797010544	-0.46027539762109976	0.7538428788819401	-0.4689002797010544	0.46027539762109976
2011-11-13 01:16:30	148051095.42191336	-0.7414481105493522	0.468837281290787	-0.4800482299047241	0.7414481105493522	-0.468837281290787	0.4800482299047241
2011-11-13 01:17:00	148051200.44790965	-0.728517294216757	0.46887733345853544	-0.4994162574405326	0.728517294216757	-0.46887733345853544	0.4994162574405326
2011-11-13 01:17:30	148050668.55968115	-0.7150823254992904	0.46889092103336044	-0.5184578786468712	0.7150823254992904	-0.46889092103336044	0.5184578786468712
2011-11-13 01:18:00	148050140.6480328	-0.7011389147994496	0.46892767826191467	-0.5371322506736499	0.7011389147994496	-0.46892767826191467	0.5371322506736499
2011-11-13 01:18:30	148049616.6391136	-0.6866959850105744	0.46888911548922757	-0.5555102353207244	0.6866959850105744	-0.46888911548922757	0.5555102353207244
2011-11-13 01:19:00	148050042.69371504	-0.6717681008006284	0.46894222397654184	-0.5734289923945699	0.6717681008006284	-0.46894222397654184	0.5734289923945699
2011-11-13 01:19:30	148049526.3104668	-0.6563665557587202	0.4689507688863782	-0.5909891038270585	0.6563665557587202	-0.4689507688863782	0.5909891038270585
2011-11-13 01:20:00	148056056.43598646	-0.6404964262337942	0.46899964861938304	-0.608114839135367	0.6404964262337942	-0.46899964861938304	0.608114839135367
2011-11-13 01:20:30	148056188.26403186	-0.6241737401921553	0.46901306447678875	-0.6248470912188253	0.6241737401921553	-0.46901306447678875	0.6248470912188253
2011-11-13 01:21:00	148055987.93972275	-0.607398911435969	0.4690330144760738	-0.641150991356862	0.607398911435969	-0.4690330144760738	0.641150991356862
2011-11-13 01:21:30	148055485.75752693	-0.5901979662539648	0.4690445111555789	-0.6570111164847273	0.5901979662539648	-0.4690445111555789	0.6570111164847273
2011-11-13 01:22:00	148055627.7705135	-0.5725633682226283	0.4690574505870863	-0.6724256817063892	0.5725633682226283	-0.4690574505870863	0.6724256817063892
2011-11-13 01:22:30	148055132.09819147	-0.5545354286055642	0.46909620987343287	-0.6873421304587867	0.5545354286055642	-0.46909620987343287	0.6873421304587867
2011-11-13 01:23:00	148054639.56311712	-0.5360739726606956	0.46908706411100237	-0.7018418782884791	0.5360739726606956	-0.46908706411100237	0.7018418782884791
2011-11-13 01:23:30	148054455.27371055	-0.5172603085953295	0.4691244078438282	-0.7157961044299154	0.5172603085953295	-0.4691244078438282	0.7157961044299154
2011-11-13 01:24:00	148054609.53828755	-0.4980399485349638	0.4691195872580416	-0.7293031074348548	0.4980399485349638	-0.4691195872580416	0.7293031074348548
2011-11-13 01:24:30	148054125.77046207	-0.47845466759197436	0.46910730517209637	-0.7423068552112578	0.47845466759197436	-0.46910730517209637	0.7423068552112578
2011-11-13 01:25:00	148053644.57277682	-0.4585496110858608	0.4691396118965322	-0.7547451746931393	0.4585496110858608	-0.4691396118965322	0.7547451746931393
2011-11-13 01:25:30	148054112.2326418	-0.43830746567889095	0.469163214065443	-0.766663188171919	0.43830746567889095	-0.469163214065443	0.766663188171919
2011-11-13 01:26:00	148053636.1220043	-0.4177165673452338	0.4691572183102358	-0.7780773572548662	0.4177165673452338	-0.4691572183102358	0.7780773572548662
2011-11-13 01:26:30	148053162.41993353	-0.396865321388253	0.4691923897291868	-0.7888956953232878	0.396865321388253	-0.4691923897291868	0.7888956953232878
2011-11-13 01:27:00	148053331.81654572	-0.3757630659703758	0.46927781975578725	-0.799112286313881	0.3757630659703758	-0.46927781975578725	0.799112286313881
2011-11-13 01:27:30	148053167.80223057	-0.3542519926313532	0.46921388379513257	-0.8089152347252483	0.3542519926313532	-0.46921388379513257	0.8089152347252483
